"","Year","Player","Salary","Pos","Age","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","OWS","DWS","WS","WS/48","OBPM","DBPM","BPM","VORP","FG%","3P%","2P%","eFG%","FT%","ORB","DRB","AST","STL","BLK","TOV","PF","PTS","bpm","team_ts","tm_ts_w_o_plyr","defense","val_shot","offense","raw_spm","exp_bpm","truetalentbpm","truetalentvorp"
"6723",2003,"Lamar Odom",0.227271806569343,"SF",23,49,47,34.265306122449,14.6,0.519,0.211,0.286,4,17.9,11,19,1.3,1.7,16.9,22.3,0.9,1.2,2.2,0.062,0.1,0.2,0.3,1,0.439,0.326,0.469,0.473,0.777,1.20408163265306,5.44897959183673,3.63265306122449,0.857142857142857,0.836734693877551,2.85714285714286,3.69387755102041,14.5714285714286,0.3,0.517,0.516,-0.43,0.12,-1.34,0.55,0.6,0.5,1.4
"6725",2003,"Larry Hughes",0.114064781021898,"PG",24,67,56,31.8955223880597,15.5,0.521,0.107,0.251,3.7,13.4,8.5,17.5,2.2,0.8,14.2,21.2,1.6,2.1,3.7,0.082,0.2,0.2,0.4,1.3,0.467,0.367,0.479,0.487,0.731,1,3.59701492537313,3.05970149253731,1.28358208955224,0.358208955223881,2.02985074626866,2.22388059701493,12.7910447761194,0.3,0.513,0.512,0.22,0.08,-0.79,0.56,0.6,0.5,1.4
"6733",2003,"Lorenzen Wright",0.150547445255474,"C",27,70,49,28.3142857142857,14.4,0.489,0.007,0.311,9.8,20,15,6.7,1.3,1.9,11.9,21,1,1.5,2.5,0.061,-1.9,-0.5,-2.4,-0.2,0.454,0,0.457,0.454,0.659,2.42857142857143,5.11428571428571,1.14285714285714,0.728571428571429,0.771428571428571,1.57142857142857,2.98571428571429,11.3857142857143,-2.3,0.526,0.531,-0.33,-0.24,-1.14,-2.58,-0.3,-1.4,0.2
"6766",2003,"Michael Doleac",0.0351277372262774,"C",25,75,0,13.88,8.9,0.451,0,0.134,7.2,17.7,12.3,6.6,0.8,1.1,11.9,18.3,-0.4,0.7,0.3,0.014,-4.5,-1.1,-5.6,-0.9,0.426,0,0.426,0.426,0.783,0.866666666666667,2.05333333333333,0.56,0.213333333333333,0.213333333333333,0.653333333333333,2,4.37333333333333,-5.3,0.528,0.532,-1.38,-0.32,-1.36,-6.24,-3,-4.2,0
"6770",2003,"Michael Redd",0.0684306569343066,"SG",23,82,14,28.2439024390244,21,0.59,0.428,0.191,4.9,13.9,9.4,8.9,2.3,0.4,6.6,22.6,6.9,1.1,8,0.167,4.9,-2.3,2.5,2.6,0.469,0.438,0.492,0.562,0.805,1.19512195121951,3.32926829268293,1.42682926829268,1.21951219512195,0.158536585365854,0.902439024390244,1.74390243902439,15.1341463414634,2.3,0.543,0.535,0.13,0.12,4.02,2.75,0.1,1.4,2.4
"6773",2003,"Mike Bibby",0.216697080291971,"PG",24,55,55,33.3636363636364,17.6,0.559,0.196,0.267,2.1,6.3,4.3,24.3,2,0.3,14,21.9,3.5,2,5.6,0.146,1.9,-0.9,1,1.4,0.47,0.409,0.485,0.51,0.861,0.618181818181818,2.05454545454545,5.18181818181818,1.30909090909091,0.145454545454545,2.30909090909091,1.69090909090909,15.9090909090909,1,0.535,0.532,-0.3,0.26,-0.49,-0.08,2.1,1.5,2.5
"6774",2003,"Mike Dunleavy",0.0760155109489051,"SF",22,82,3,15.9146341463415,12.5,0.505,0.36,0.24,5.4,11.9,8.7,12.6,2.1,1,15.7,17.8,1.1,0.4,1.5,0.055,0.1,-1.3,-1.3,0.2,0.403,0.347,0.434,0.465,0.78,0.804878048780488,1.80487804878049,1.29268292682927,0.646341463414634,0.231707317073171,1.04878048780488,1.46341463414634,5.68292682926829,-1.1,0.526,0.527,0.2,0.01,-0.01,-1.34,-2.4,-1.8,0
"6776",2003,"Mike Miller",0.0771089644160584,"SF",22,65,52,33.6307692307692,14.7,0.537,0.349,0.217,2.4,15.7,8.9,13.5,1,0.7,11.7,21.8,2.7,1.3,4,0.087,0.8,-1.5,-0.7,0.7,0.434,0.363,0.472,0.498,0.839,0.707692307692308,4.53846153846154,2.61538461538462,0.646153846153846,0.323076923076923,1.92307692307692,2.66153846153846,15.5538461538462,-0.8,0.526,0.527,-1.4,0.05,0.77,-0.45,1.7,0.4,1.3
"6819",2003,"Rasual Butler",0.0128576414233577,"SG",23,72,28,21.0277777777778,9.5,0.437,0.299,0.182,2.1,12.3,7.1,11.4,0.8,2.2,11.1,21.6,-1.4,1.4,0.1,0.002,-3.4,-0.4,-3.8,-0.7,0.362,0.292,0.392,0.406,0.731,0.402777777777778,2.18055555555556,1.29166666666667,0.291666666666667,0.597222222222222,1.06944444444444,1.45833333333333,7.5,-3.6,0.483,0.488,-0.8,-0.09,-0.56,-3.82,-2.2,-3,-0.1
"6829",2003,"Rick Fox",0.108001756386861,"SF",33,76,75,28.6973684210526,11.9,0.523,0.451,0.111,3.3,13.5,8.3,17.7,1.6,0.5,15.7,15.7,2,1.6,3.6,0.079,0.4,-0.8,-0.4,0.9,0.422,0.375,0.46,0.506,0.754,0.842105263157895,3.40789473684211,3.32894736842105,0.907894736842105,0.184210526315789,1.59210526315789,2.82894736842105,8.96052631578947,-0.3,0.528,0.529,-0.7,0.16,0.1,0.07,0.6,0.1,1.1
"6834",2003,"Robert Traylor",0.0188184306569343,"C",25,69,0,12.3333333333333,15.3,0.486,0.013,0.371,14.6,21.3,17.9,9.7,2.8,3.1,16.1,17.6,0.7,1.7,2.4,0.133,-1.6,2.7,1.1,0.7,0.443,0.333,0.444,0.445,0.648,1.56521739130435,2.23188405797101,0.72463768115942,0.652173913043478,0.536231884057971,0.768115942028985,2.21739130434783,3.88405797101449,1.1,0.511,0.512,2.19,-0.15,-0.85,1.03,-2.8,-1.1,0.3
"6835",2003,"Rod Strickland",0.0202398950729927,"PG",36,47,8,20.3404255319149,15.4,0.492,0.04,0.385,2.4,8.7,5.6,33.3,2.5,0.5,18.9,19,0.8,0.9,1.7,0.084,-1,-1.2,-2.2,0,0.432,0.091,0.446,0.433,0.738,0.425531914893617,1.59574468085106,4.57446808510638,0.978723404255319,0.127659574468085,1.61702127659574,1.17021276595745,6.80851063829787,-2,0.528,0.53,0.43,0.24,-4.61,-2.82,-1.2,-1.6,0.1
"6839",2003,"Ron Mercer",0.15396897810219,"SG",26,72,3,23.2083333333333,9.3,0.439,0.027,0.136,2.2,8,5.2,11.5,1.5,0.6,7.9,18.6,-0.3,1.6,1.3,0.037,-3.4,-0.8,-4.2,-0.9,0.409,0.188,0.415,0.411,0.802,0.444444444444444,1.69444444444444,1.55555555555556,0.680555555555556,0.194444444444444,0.75,1.70833333333333,7.72222222222222,-3.9,0.522,0.529,-0.77,-0.24,-1.54,-4.77,-0.5,-2.4,-0.1
"6846",2003,"Ryan Bowen",0.0285127737226277,"SG",27,62,31,16.0645161290323,12.7,0.519,0.036,0.208,8.7,9.7,9.2,9.3,3.4,2.3,16.7,11.5,0.6,1.6,2.1,0.102,-2.1,3.2,1.1,0.8,0.492,0.286,0.5,0.497,0.659,1.25806451612903,1.2741935483871,0.870967741935484,1.04838709677419,0.467741935483871,0.693548387096774,1.32258064516129,3.59677419354839,0.8,0.469,0.467,2.52,0,1.72,2.55,-3.5,-1.4,0.2
"6856",2003,"Sean Lampley",0.00203841240875912,"SF",23,35,0,13.9142857142857,12.4,0.512,0.031,0.636,6,13.9,9.8,11.3,0.8,0.5,13.2,18.4,0.4,0.4,0.9,0.084,-2.5,-0.7,-3.2,-0.1,0.434,0,0.448,0.434,0.695,0.742857142857143,1.62857142857143,0.885714285714286,0.2,0.0857142857142857,0.714285714285714,1.22857142857143,4.82857142857143,-3.2,0.483,0.483,-1.7,-0.01,0.53,-3.22,-3.8,-3.5,0
"6865",2003,"Shareef Abdur-Rahim",0.30793795620438,"PF",26,81,81,38.1111111111111,19.9,0.566,0.051,0.457,6.7,17.8,12.5,14.7,1.5,0.9,13,24.2,7.4,2.3,9.7,0.151,2.1,-0.4,1.7,2.8,0.478,0.35,0.485,0.487,0.841,2.16049382716049,6.19753086419753,2.98765432098765,1.07407407407407,0.469135802469136,2.61728395061728,2.96296296296296,19.8518518518519,1.4,0.527,0.517,-0.61,0.09,0.33,2.31,1.5,1.6,2.6
"6875",2003,"Stephon Marbury",0.30793795620438,"PG",25,81,81,40,20.1,0.52,0.193,0.305,1.8,7.4,4.6,36.6,1.7,0.5,13.2,27.7,7.1,2.5,9.6,0.142,4.1,-1.6,2.4,3.6,0.439,0.301,0.472,0.468,0.803,0.654320987654321,2.59259259259259,8.07407407407407,1.33333333333333,0.246913580246914,3.24691358024691,2.46913580246914,22.2962962962963,2.3,0.514,0.512,-0.57,0.43,-0.92,1.89,2.8,2.6,3.3
"6882",2003,"Tamar Slay",0.0128576414233577,"SG",22,36,0,7.61111111111111,7.1,0.428,0.243,0.097,3.3,9.6,6.5,8.6,2.7,0.8,15.7,21,-0.5,0.5,0,-0.004,-5.2,-0.4,-5.6,-0.3,0.379,0.28,0.41,0.413,0.7,0.222222222222222,0.638888888888889,0.388888888888889,0.388888888888889,0.0833333333333333,0.555555555555556,0.861111111111111,2.55555555555556,-5,0.518,0.519,0.84,-0.23,-2.27,-6.05,-3.4,-4.2,0
"6899",2003,"Tracy McGrady",0.302914005474453,"SG",23,75,74,39.3866666666667,30.3,0.564,0.247,0.4,4.6,14.6,9.5,30,2.2,1.5,8.4,35.2,13.2,2.9,16.1,0.262,9.8,-0.1,9.7,8.7,0.457,0.386,0.481,0.505,0.793,1.61333333333333,4.89333333333333,5.48,1.65333333333333,0.786666666666667,2.6,2.08,32.0933333333333,8.9,0.526,0.511,0.59,0.42,4.08,10.03,2.3,6.3,6
"6902",2003,"Travis Knight",0.100421989051095,"C",28,32,0,8.96875,8.3,0.424,0.015,0.2,7.2,18.4,12.7,7.4,1.5,2.3,12.4,13,0,0.3,0.2,0.04,-4.4,1.1,-3.2,-0.1,0.385,0,0.391,0.385,0.769,0.5625,1.375,0.4375,0.25,0.28125,0.3125,1.375,1.875,-3.1,0.528,0.529,0.14,-0.35,-0.26,-3.87,-4.1,-3.8,0
"6907",2003,"Tyrone Hill",0.00505996806569343,"PF",34,56,43,24.125,9.9,0.457,0,0.261,10.5,22.7,16.5,4.8,1.8,1.4,16.6,13.3,-0.1,1.5,1.4,0.049,-3.8,0.4,-3.4,-0.5,0.422,0,0.422,0.422,0.675,2.25,4.73214285714286,0.732142857142857,0.821428571428571,0.464285714285714,1.21428571428571,3.07142857142857,5.57142857142857,-3.6,0.491,0.492,0.27,-0.21,0.36,-1.75,-2,-2.8,-0.1
"6911",2003,"Tyson Chandler",0.0867782846715328,"C",20,75,68,24.36,15.8,0.565,0,0.601,10.4,20.6,15.5,6.8,1,4.2,18.1,18.1,1.8,2.1,3.9,0.102,-1.5,1.2,-0.3,0.8,0.531,0,0.531,0.531,0.608,2.25333333333333,4.6,1.01333333333333,0.493333333333333,1.41333333333333,1.8,2.93333333333333,9.21333333333333,-0.5,0.512,0.508,0.52,-0.04,0.82,-0.07,-1.4,-0.9,0.4
"6913",2003,"Vince Carter",0.258353535583942,"SG",26,43,42,34.2093023255814,21.9,0.532,0.172,0.211,4.4,10.4,7.3,20.4,1.7,2,8.2,28.1,3.4,0.8,4.2,0.136,4.1,-1.4,2.7,1.7,0.467,0.344,0.493,0.497,0.806,1.37209302325581,3,3.32558139534884,1.11627906976744,0.953488372093023,1.72093023255814,2.81395348837209,20.5581395348837,2.2,0.497,0.493,0.23,0.21,1.77,3.83,0.1,1.4,2.4
"6932",2004,"Adonal Foyle",0.1481650330522,"C",28,44,8,13,13,0.471,0,0.269,10.6,22.3,16.4,4.8,0.6,5.8,12.6,13.4,0.3,0.8,1.1,0.093,-3.8,2.1,-1.7,0,0.454,0,0.454,0.454,0.543,1.22727272727273,2.56818181818182,0.386363636363636,0.136363636363636,1.04545454545455,0.477272727272727,1.54545454545455,3.11363636363636,-1.8,0.516,0.517,0.79,-0.28,1.09,-2.19,-3,-2.5,-0.1
"6936",2004,"Alex Garcia",0.0141337132436745,"SG",23,2,0,6.5,-4.7,0.19,0,0.286,0,0,0,0,8.3,0,11.3,31.6,-0.1,0,-0.1,-0.319,-16.7,1,-15.7,0,0.143,0,0.143,0.143,0.5,0,0,0,1,0,0.5,0,1.5,-14.1,0.511,0.511,7.37,-0.91,-15,-17.24,-3.9,-4.6,0
"6937",2004,"Allan Houston",0.399618190107135,"SG",32,50,50,35.98,14.8,0.539,0.259,0.22,1.3,6.4,3.9,10.3,1.1,0.1,10.6,24.7,2.5,0.6,3.1,0.083,1.3,-2.7,-1.4,0.3,0.435,0.431,0.437,0.491,0.913,0.4,2.02,1.98,0.76,0.04,2.04,2.1,18.48,-1.4,0.518,0.516,-1.61,0.03,1.36,-2.24,1.2,-0.2,0.9
"6957",2004,"Anthony Peeler",0.0364713927513107,"SG",34,75,0,18.5466666666667,11.8,0.575,0.405,0.175,2.6,9.7,6.2,12.8,2.1,0.5,17,14.7,1.4,0.8,2.2,0.076,-0.1,-0.9,-1,0.4,0.448,0.482,0.425,0.546,0.836,0.413333333333333,1.62666666666667,1.6,0.746666666666667,0.133333333333333,1.02666666666667,1.37333333333333,5.74666666666667,-0.8,0.554,0.553,-0.14,0.11,1.22,-1.32,-1,-1,0.4
"6963",2004,"Antonio McDyess",0.111762024162298,"PF",29,42,20,22.0714285714286,12.6,0.486,0,0.257,8.7,23,15.9,6.5,2.1,1.9,16,17.6,0,1.2,1.2,0.061,-3.3,1,-2.3,-0.1,0.47,0,0.47,0.47,0.551,1.66666666666667,4.45238095238095,0.857142857142857,0.880952380952381,0.571428571428571,1.35714285714286,2.78571428571429,6.90476190476191,-2.2,0.515,0.516,1.23,-0.23,0.45,-1.9,-2.2,-2.2,0
"6970",2004,"Ben Wallace",0.159562343286984,"C",29,81,81,37.6543209876543,17.3,0.441,0.011,0.388,12.5,25.5,19.1,7.7,2.6,6.1,12.3,15.3,1.1,9.1,10.2,0.16,-1.6,6.8,5.1,5.5,0.421,0.125,0.424,0.422,0.49,4,8.41975308641975,1.7037037037037,1.76543209876543,3.03703703703704,1.51851851851852,2,9.54320987654321,4.9,0.511,0.521,3.46,-0.29,-0.45,4,2.9,4.1,4.4
"6976",2004,"Bobby Jackson",0.0718030544791429,"SG",30,50,0,23.7,19.2,0.538,0.37,0.184,5.4,11.1,8.3,15.8,2.1,0.5,9,26.8,2.3,0.8,3.1,0.124,3.4,-2.4,1,0.9,0.444,0.37,0.488,0.513,0.752,1.1,2.38,2.1,0.98,0.16,1.26,2.12,13.78,1.2,0.554,0.555,-0.14,0.08,0.7,0.66,-0.1,0.5,1.4
"6978",2004,"Bonzi Wells",0.175518577615683,"SG",27,72,27,26,13,0.476,0.081,0.215,4.8,11.2,7.9,13.6,2.6,0.7,14.8,26.5,-0.9,1.8,0.9,0.023,-2,-0.6,-2.7,-0.3,0.427,0.319,0.437,0.44,0.754,1.08333333333333,2.52777777777778,1.93055555555556,1.26388888888889,0.263888888888889,2.23611111111111,2.73611111111111,12.3055555555556,-2,0.522,0.525,0.52,-0.09,-2.7,-3.09,-0.2,-1.3,0.2
"6983",2004,"Brad Miller",0.179507636197857,"PF",27,72,53,36.4027777777778,19.4,0.579,0.052,0.45,8.5,23.3,16.1,18.5,1.3,2.3,14.1,17.6,7.1,3,10,0.184,2.2,2.2,4.3,4.2,0.51,0.316,0.521,0.518,0.778,2.65277777777778,7.66666666666667,4.33333333333333,0.944444444444444,1.19444444444444,2,3.43055555555556,14.0833333333333,4,0.554,0.551,-0.19,0.12,-0.23,3.98,2.6,3.5,4
"6996",2004,"Brian Skinner",0.102575792113061,"C",27,56,54,28.1607142857143,14.4,0.513,0,0.269,8.6,21,14.8,5.3,1,2.8,12,18.7,1.2,1.6,2.7,0.083,-1.5,0.4,-1.1,0.4,0.497,0,0.497,0.497,0.572,2.125,5.21428571428571,0.875,0.535714285714286,1.08928571428571,1.39285714285714,2.94642857142857,10.5178571428571,-1,0.528,0.529,-0.3,-0.21,0.29,-2.37,0.1,-0.5,0.6
"6997",2004,"Britton Johnsen",0.00103416913608388,"C",24,20,4,14.5,2.6,0.318,0.203,0.271,5.7,12,8.8,6.1,1.3,0.2,17.5,12.5,-0.5,0,-0.6,-0.096,-5.9,-1.9,-7.8,-0.4,0.288,0.083,0.34,0.297,0.438,0.75,1.5,0.6,0.35,0.05,0.7,1.4,2.1,-7.1,0.504,0.506,-1.31,-0.48,-0.96,-6.47,-4.2,-5.4,0
"7010",2004,"Casey Jacobsen",0.024667426487349,"SF",22,78,13,23.4358974358974,9.6,0.57,0.5,0.308,2.6,10,6.3,8,1.4,0.4,14.3,11.8,2.1,0.5,2.6,0.068,-0.4,-0.9,-1.3,0.3,0.417,0.417,0.417,0.521,0.82,0.538461538461538,2.03846153846154,1.25641025641026,0.615384615384615,0.115384615384615,0.871794871794872,1.84615384615385,5.97435897435897,-1.2,0.515,0.512,-1.08,0.13,3.39,-0.86,-1.3,-1.3,0.2
"7018",2004,"Chauncey Billups",0.124349213585594,"PG",27,78,78,35.3589743589744,18.6,0.55,0.336,0.462,1.5,10,5.8,29.3,1.7,0.2,13.6,23.5,7.1,4.2,11.3,0.198,3.9,-0.5,3.4,3.7,0.394,0.388,0.396,0.459,0.878,0.448717948717949,3.08974358974359,5.71794871794872,1.07692307692308,0.102564102564103,2.42307692307692,2.26923076923077,16.8974358974359,3.3,0.511,0.503,-0.81,0.42,0.65,2.24,2.4,2.9,3.6
"7041",2004,"Corey Maggette",0.159562343286984,"SF",24,73,72,36,20.1,0.586,0.228,0.612,4.1,14.6,9.3,15.8,1.3,0.4,13.9,25.2,8.2,0.5,8.6,0.157,4,-2.2,1.8,2.5,0.447,0.329,0.482,0.485,0.848,1.31506849315068,4.57534246575342,3.06849315068493,0.89041095890411,0.219178082191781,2.83561643835616,2.97260273972603,20.6575342465753,1.5,0.512,0.497,-1.2,0.25,2.19,2.4,1.1,1.4,2.5
"7050",2004,"Dale Davis",0.229513334852975,"C",34,76,37,22.1315789473684,12.9,0.505,0,0.377,11.3,16.8,14.1,6.6,1.4,2.8,10.9,10.3,2.4,1.5,3.9,0.11,-0.9,1.5,0.6,1.1,0.473,0,0.473,0.473,0.613,2.07894736842105,3.15789473684211,0.947368421052632,0.565789473684211,0.815789473684211,0.526315789473684,2.02631578947368,4.35526315789474,0.5,0.515,0.515,0.2,-0.18,2.24,0.96,-1.2,-0.3,0.8
"7071",2004,"Darvin Ham",0.0212570321404149,"SF",30,54,2,8.96296296296296,8.3,0.531,0.027,0.467,11.4,10.8,11.1,5.3,1.5,1.3,25.5,11.7,0.1,0.8,0.9,0.087,-2.9,1.3,-1.6,0,0.493,0.5,0.493,0.5,0.6,0.87037037037037,0.851851851851852,0.296296296296296,0.240740740740741,0.148148148148148,0.574074074074074,1.16666666666667,1.77777777777778,-1.1,0.511,0.511,-0.47,-0.13,1.27,-2.76,-2.9,-2.4,-0.1
"7072",2004,"David Wesley",0.101550034191931,"SG",33,61,60,32.8032786885246,12.6,0.483,0.356,0.228,1.6,6.2,3.8,16.1,1.9,0.5,10.2,22.4,1.4,1.4,2.8,0.067,0.1,-2,-2,0,0.389,0.323,0.425,0.446,0.753,0.459016393442623,1.73770491803279,2.86885245901639,1.16393442622951,0.229508196721311,1.63934426229508,2.40983606557377,13.9508196721311,-1.8,0.505,0.508,-0.4,0.06,0.3,-1.25,0.8,-0.6,0.6
"7088",2004,"Dikembe Mutombo*",0.341675062685206,"C",37,65,56,22.9846153846154,14.3,0.523,0,0.403,11.4,22.2,16.9,2.7,0.6,6.2,13.5,12.5,1.6,2.1,3.8,0.122,-2.5,2.4,-0.1,0.7,0.478,0,0.478,0.478,0.681,2.23076923076923,4.49230769230769,0.384615384615385,0.261538461538462,1.89230769230769,0.830769230769231,2.16923076923077,5.58461538461538,-0.3,0.518,0.518,1,-0.21,2.43,-0.87,-1.3,-0.7,0.5
"7107",2004,"Eddie Gill",0.0164131752906314,"PG",25,22,0,7.13636363636364,13.2,0.558,0.222,0.556,3.1,9.8,6.4,16.2,3.2,0.5,21.1,17.1,0.2,0.1,0.3,0.091,-1.5,-0.7,-2.3,0,0.417,0.375,0.429,0.458,0.85,0.181818181818182,0.590909090909091,0.727272727272727,0.409090909090909,0.0454545454545455,0.545454545454545,0.727272727272727,2.27272727272727,-2.2,0.515,0.515,1.24,0.16,-0.3,-1.92,-4.4,-3.8,0
"7120",2004,"Erick Dampier",0.175518577615683,"C",28,74,74,32.472972972973,20.1,0.573,0.003,0.511,16.1,25.5,20.8,4.3,0.7,4.1,14.1,17.8,5.5,3.4,8.9,0.178,0.4,1.1,1.4,2.1,0.535,0,0.537,0.535,0.654,4.64864864864865,7.33783783783784,0.810810810810811,0.445945945945946,1.85135135135135,1.77027027027027,3.06756756756757,12.3378378378378,1.3,0.516,0.51,0.01,-0.07,2.08,0.94,0.9,1.2,2.2
"7164",2004,"Jamaal Magloire",0.19451408707545,"C",25,82,82,33.8658536585366,16.5,0.551,0.001,0.581,10.7,24.4,17.4,5.5,0.8,2.8,16.5,20,3.9,3.7,7.6,0.131,-2,0.4,-1.6,0.3,0.473,0,0.474,0.473,0.751,3.26829268292683,7.0609756097561,1.04878048780488,0.524390243902439,1.23170731707317,2.45121951219512,3.39024390243902,13.6463414634146,-1.6,0.505,0.497,-0.55,-0.07,0.92,-0.84,1.2,-0.3,0.8
"7169",2004,"James Jones",0.0141337132436745,"SF",23,6,0,4.33333333333333,4.9,0.354,0.444,0.222,0,9.2,4.5,0,2.1,0,0,17.9,0,0,0,0.01,-6.1,-3.5,-9.6,0,0.222,0.25,0.2,0.278,1,0,0.333333333333333,0,0.166666666666667,0,0,0.166666666666667,1.16666666666667,-8.9,0.52,0.52,-0.41,-0.47,0.48,-10.89,-4.2,-4.8,0
"7171",2004,"Jamison Brewer",0.0164131752906314,"PG",23,13,1,12.3076923076923,6.6,0.425,0.4,0.171,1.5,6.7,4.1,17.3,2.4,0,21,14.1,-0.2,0.2,0,0.014,-3.9,-0.2,-4.1,-0.1,0.371,0.357,0.381,0.443,0.167,0.153846153846154,0.692307692307692,1.30769230769231,0.538461538461538,0,0.769230769230769,0.692307692307692,2.46153846153846,-3.6,0.52,0.52,-0.03,-0.05,-1.94,-5.41,-2.7,-3.1,-0.1
"7176",2004,"Jared Jeffries",0.0418071575108274,"PF",22,82,38,23.3292682926829,8.7,0.426,0.064,0.365,10.3,14.7,12.4,8.1,1.3,1.1,16.4,15.1,-0.6,1.2,0.6,0.014,-3.3,-0.2,-3.5,-0.7,0.377,0.167,0.392,0.383,0.614,2.19512195121951,2.97560975609756,1.13414634146341,0.585365853658537,0.341463414634146,1.30487804878049,2.58536585365854,5.65853658536585,-3.2,0.5,0.506,-0.83,-0.27,-0.75,-2.43,-1.8,-2.7,-0.1
"7178",2004,"Jarvis Hayes",0.0428520629131525,"SF",22,70,42,29.2,9.4,0.456,0.188,0.141,3.8,10.9,7.2,9.3,1.8,0.4,13,18.4,-0.6,1.1,0.5,0.012,-2.6,-1.1,-3.7,-0.9,0.4,0.305,0.422,0.429,0.786,1.01428571428571,2.75714285714286,1.51428571428571,1.01428571428571,0.157142857142857,1.57142857142857,2.24285714285714,9.61428571428571,-3.5,0.5,0.505,-0.57,-0.15,-0.33,-2.64,-0.7,-2.3,0
"7183",2004,"Jason Kidd",0.337269204467746,"PG",30,67,66,36.5671641791045,19.7,0.485,0.306,0.26,4.1,16.5,10.3,44.8,2.7,0.4,16.7,24.6,2.8,4.4,7.2,0.141,3.1,1.5,4.5,4.1,0.384,0.321,0.411,0.433,0.827,1.26865671641791,5.11940298507463,9.22388059701493,1.82089552238806,0.208955223880597,3.19402985074627,1.64179104477612,15.4626865671642,4.5,0.515,0.52,0.56,0.51,-3.54,4.98,2,3.4,3.9
"7185",2004,"Jason Terry",0.170959653521769,"PG",26,81,78,37.2592592592593,16.2,0.519,0.352,0.217,1.9,10.6,6.3,26.6,2.2,0.4,14.9,23.2,3.6,1.5,5.1,0.08,2.4,-1.5,0.9,2.2,0.417,0.347,0.455,0.478,0.827,0.604938271604938,3.54320987654321,5.39506172839506,1.53086419753086,0.197530864197531,2.82716049382716,2.37037037037037,16.7777777777778,0.8,0.514,0.513,-0.07,0.3,-0.66,1.79,1.2,1,2
"7187",2004,"Jeff Foster",0.102575792113061,"C",27,82,79,23.9146341463415,16.2,0.578,0.011,0.425,14.8,22,18.4,5.5,2,1.1,12.3,11.8,4.4,3.8,8.3,0.202,0.7,2.4,3.1,2.5,0.544,0,0.55,0.544,0.669,3.02439024390244,4.41463414634146,0.780487804878049,0.865853658536585,0.329268292682927,0.731707317073171,2.30487804878049,6.0609756097561,3.1,0.52,0.516,0.05,-0.05,3.07,1.8,0.1,1.7,2.6
"7196",2004,"Jerome Moiso",0.0401185320264418,"PF",25,35,1,11.9142857142857,12.3,0.506,0.012,0.452,11.3,20,15.6,3.4,2.3,2.1,19.9,14.6,0,0.8,0.8,0.09,-4.8,1.3,-3.5,-0.2,0.476,0,0.482,0.476,0.579,1.17142857142857,2.05714285714286,0.228571428571429,0.485714285714286,0.342857142857143,0.714285714285714,1.2,2.91428571428571,-3.2,0.495,0.495,0.96,-0.19,1.19,-2.8,-3.9,-3.7,0
"7197",2004,"Jerome Williams",0.141041714155459,"PF",30,68,44,24.0735294117647,14.7,0.522,0.024,0.461,11.7,20.6,16.1,7.3,2.9,0.4,15.5,13.3,1.8,2.5,4.3,0.127,-1.5,1.9,0.4,1,0.47,0,0.482,0.47,0.684,2.60294117647059,4.38235294117647,1.05882352941176,1.32352941176471,0.117647058823529,1.08823529411765,1.97058823529412,6.20588235294118,1,0.486,0.485,0.88,-0.06,1.7,2.21,-2,-0.5,0.6
"7201",2004,"Jim Jackson",0.0551629815363574,"SF",33,80,80,38.9875,12.2,0.54,0.45,0.141,2.1,15.6,9.2,12.8,1.5,0.6,15.5,17.3,2.2,4.4,6.6,0.102,0.3,1.3,1.6,2.8,0.424,0.4,0.444,0.514,0.843,0.65,5.4375,2.825,1.075,0.2875,2.1875,2.8375,12.9125,1.6,0.528,0.526,-0.84,0.11,1.22,0.85,2.7,2.1,3
"7203",2004,"Joe Johnson",0.0537714611351721,"SG",22,82,77,40.6219512195122,13.9,0.491,0.211,0.18,2.7,10.5,6.6,18.6,1.4,0.6,12.5,21.6,2.2,1.1,3.3,0.047,0.3,-1.1,-0.8,1,0.43,0.305,0.463,0.462,0.75,0.975609756097561,3.71951219512195,4.41463414634146,1.13414634146341,0.317073170731707,2.42682926829268,2.15853658536585,16.6707317073171,-0.7,0.515,0.521,-0.97,0.05,-1.05,-0.35,2.2,0.6,1.5
"7204",2004,"Joe Smith",0.134474583998176,"PF",28,76,76,29.6578947368421,16.6,0.51,0.007,0.34,11.6,20.8,16.2,5.6,1.1,3,9.2,18,4,2.3,6.3,0.134,0,0.7,0.7,1.5,0.439,0.2,0.441,0.44,0.859,3.02631578947368,5.43421052631579,1.02631578947368,0.618421052631579,1.23684210526316,1.07894736842105,2.75,10.9210526315789,0.6,0.528,0.53,-0.07,-0.21,0.75,-0.57,0.5,0.6,1.5
"7205",2004,"Joel Przybilla",0.0341919307043538,"C",24,17,12,20.4117647058824,6.7,0.385,0,0.62,10.5,25.5,18.1,2.9,0.8,3.6,22,10.7,-0.3,0.4,0.1,0.007,-6.2,0.4,-5.8,-0.3,0.36,0,0.36,0.36,0.419,1.88235294117647,4.64705882352941,0.411764705882353,0.294117647058824,1,1.05882352941176,3.11764705882353,2.88235294117647,-5.5,0.514,0.515,0.08,-0.5,0.48,-5.06,-2.2,-3.5,0
